CellName,FunctionName,MeanTime_ns,StdTime_ns,MedianTime_ns,MinTime_ns,MaxTime_ns,Allocations,Memory_bytes,SamplesRun,ErrorMsg
comp_generated - strongarm,runLVS_wo_log,8.1960567e7,1.1711831140640639e7,7.991045e7,6.74882e7,1.09245e8,1065301,61873520,100,No error
comp_generated - comp_pamp_buf,loadDB,2.7344032e7,7.193498566177095e6,2.749995e7,1.98895e7,7.09413e7,526017,40840512,100,No error
comp_generated - comp_pamp_buf,flatten,3.0735025e7,7.359636795775476e6,2.945085e7,2.32302e7,7.00068e7,569645,42524232,100,No error
comp_generated - comp_pamp_buf,mergeVector,3.0816361e7,7.652006208421173e6,2.892e7,2.35961e7,6.60669e7,571703,42693448,100,No error
comp_generated - comp_pamp_buf,generate_graph,3.1255582e7,7.1925323804284055e6,3.046105e7,2.35719e7,5.40434e7,576028,42925224,100,No error
comp_generated - comp_pamp_buf,runLVS_wo_log,3.4783656e7,7.493327419135486e6,3.41908e7,2.58851e7,5.89132e7,576464,42982920,100,No error
tbadc_generated - tdc_1bit,loadDB,9.285432e6,4.184158463110617e6,8.83085e6,7.3534e6,4.09442e7,116002,8632904,100,No error
tbadc_generated - tdc_1bit,flatten,2.1274339e7,4.776831721077679e6,1.882855e7,1.79519e7,4.51992e7,379839,20237184,100,No error
tbadc_generated - tdc_1bit,mergeVector,2.2251746e7,6.157855219697157e6,1.947465e7,1.86714e7,6.10496e7,391509,21520624,100,No error
tbadc_generated - tdc_1bit,generate_graph,2.4165254e7,6.819224226389819e6,2.1062e7,1.96134e7,5.83377e7,423595,23167584,100,No error
tbadc_generated - tdc_1bit,runLVS_wo_log,2.8484635e7,6.508918962072214e6,2.540755e7,2.29995e7,6.32044e7,425919,23473624,100,No error
